slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
78,block8,2528100,633377,323313,0.0005794623866677284,0.00010451035133946373,4.482,12.462,2.537,3.925550845451653e-05,0.2962898313999176
78,block12,2528100,949391,841723,3.6077224649488926e-05,6.539835877926512e-06,6.309,32.351,3.893,3.925550845451653e-05,0.2962898313999176
78,block16,2528100,1265402,1190193,2.2547319531440735e-06,4.0695855426426674e-07,4.856,44.254,2.414,3.925550845451653e-05,0.2962898313999176
79,lossless,2528100,2528100,1803938,0.0,0.0,1.738,60.489,0.001,3.805594315053895e-05,0.3151790201663971
79,zfp-1e-4,2528100,348040,333082,1.1857599020004272e-05,2.1073705352032022e-06,11.74,12.424,8.899,3.805594315053895e-05,0.3151790201663971
79,zfp-1e-5,2528100,625064,620291,7.795169949531555e-07,1.6286035147599312e-07,15.945,21.454,13.498,3.805594315053895e-05,0.3151790201663971
79,sz3-1e-4,2528100,53304,53290,3.151409327983856e-05,1.4764995829004015e-05,13.217,1.304,4.457,3.805594315053895e-05,0.3151790201663971
79,sz3-1e-5,2528100,182218,182002,3.1513627618551254e-06,1.456431231565386e-06,18.104,5.268,9.166,3.805594315053895e-05,0.3151790201663971
79,float16,2528100,1264050,782963,0.00011983513832092285,3.9730527112764345e-06,3.601,27.782,4.019,3.805594315053895e-05,0.3151790201663971
79,bfloat16,2528100,1264050,538801,0.0009734034538269043,3.171319426770919e-05,4.044,21.799,3.634,3.805594315053895e-05,0.3151790201663971
79,block8,2528100,633377,320516,0.000616355100646615,0.00010656825271282252,4.28,12.307,2.273,3.805594315053895e-05,0.3151790201663971
79,block12,2528100,949391,839119,3.8386788219213486e-05,6.6086320459532625e-06,5.839,32.305,4.067,3.805594315053895e-05,0.3151790201663971
79,block16,2528100,1265402,1188234,2.3990869522094727e-06,4.142352883343618e-07,4.422,44.056,2.236,3.805594315053895e-05,0.3151790201663971
80,lossless,2528100,2528100,1805259,0.0,0.0,1.805,60.232,0.001,4.162794357398525e-05,0.2825319766998291
80,zfp-1e-4,2528100,421808,410451,6.085261702537537e-06,1.1686692840116474e-06,12.666,14.619,9.719,4.162794357398525e-05,0.2825319766998291
80,zfp-1e-5,2528100,649688,645465,8.243951015174389e-07,1.6312711515196652e-07,15.41,22.087,13.265,4.162794357398525e-05,0.2825319766998291
80,sz3-1e-4,2528100,59792,59750,2.8248876333236694e-05,9.72542670496792e-06,13.776,1.398,4.21,4.162794357398525e-05,0.2825319766998291
80,sz3-1e-5,2528100,208067,207765,2.8248177841305733e-06,1.3474473081543674e-06,17.519,6.101,9.42,4.162794357398525e-05,0.2825319766998291
80,float16,2528100,1264050,782857,0.0001220405101776123,3.961843289122016e-06,3.737,27.626,3.764,4.162794357398525e-05,0.2825319766998291
80,bfloat16,2528100,1264050,539769,0.0009712874889373779,3.171902857707766e-05,3.559,21.825,3.421,4.162794357398525e-05,0.2825319766998291
80,block8,2528100,633377,319759,0.0005522388964891434,9.888842672525556e-05,4.4,12.271,2.235,4.162794357398525e-05,0.2825319766998291
80,block12,2528100,949391,837611,3.436300903558731e-05,6.1321549697254955e-06,6.05,32.12,3.745,4.162794357398525e-05,0.2825319766998291
80,block16,2528100,1265402,1187991,2.1494925022125244e-06,3.8330263437635836e-07,4.463,44.151,2.289,4.162794357398525e-05,0.2825319766998291
81,lossless,2528100,2528100,1804736,0.0,0.0,1.519,60.266,0.001,4.825661380891688e-05,0.2384803593158722
81,zfp-1e-4,2528100,410824,399144,6.230548024177551e-06,1.1405487043641117e-06,12.602,14.442,9.949,4.825661380891688e-05,0.2384803593158722
81,zfp-1e-5,2528100,632968,628358,7.849885150790215e-07,1.6272145126098823e-07,15.539,21.49,13.137,4.825661380891688e-05,0.2384803593158722
81,sz3-1e-4,2528100,131037,131037,2.3843138478696346e-05,1.2154242749056956e-05,13.07,3.732,6.32,4.825661380891688e-05,0.2384803593158722
81,sz3-1e-5,2528100,209928,209612,2.384302206337452e-06,1.132245368733081e-06,19.001,6.115,9.569,4.825661380891688e-05,0.2384803593158722
81,float16,2528100,1264050,782907,6.1005353927612305e-05,3.88870583907263e-06,3.587,27.709,3.965,4.825661380891688e-05,0.2384803593158722
81,bfloat16,2528100,1264050,539489,0.00048814713954925537,3.09655149164274e-05,3.888,21.833,3.647,4.825661380891688e-05,0.2384803593158722
81,block8,2528100,633377,319300,0.00046542752534151077,8.940546243973242e-05,4.439,12.22,2.329,4.825661380891688e-05,0.2384803593158722
81,block12,2528100,949391,839276,2.9003946110606194e-05,5.583030642305462e-06,5.929,32.184,3.933,4.825661380891688e-05,0.2384803593158722
81,block16,2528100,1265402,1188846,1.8142163753509521e-06,3.4921766583853133e-07,4.487,44.128,2.299,4.825661380891688e-05,0.2384803593158722
82,lossless,2528100,2528100,1803093,0.0,0.0,1.696,60.307,0.001,3.897186979884282e-05,0.2525296211242676
82,zfp-1e-4,2528100,404016,391394,6.063841283321381e-06,1.1245390554042021e-06,12.504,14.303,10.008,3.897186979884282e-05,0.2525296211242676
82,zfp-1e-5,2528100,619920,614634,7.997732609510422e-07,1.6222526605585274e-07,15.831,21.088,13.389,3.897186979884282e-05,0.2525296211242676
82,sz3-1e-4,2528100,58932,58918,2.5247223675251007e-05,8.61395068188702e-06,13.688,1.327,4.538,3.897186979884282e-05,0.2525296211242676
82,sz3-1e-5,2528100,195404,195168,2.5248737074434757e-06,1.1766346978412425e-06,18.045,5.5,9.152,3.897186979884282e-05,0.2525296211242676
82,float16,2528100,1264050,782870,8.910894393920898e-05,3.854382013146683e-06,3.41,27.741,3.74,3.897186979884282e-05,0.2525296211242676
82,bfloat16,2528100,1264050,538684,0.0009106993675231934,3.070282506903215e-05,3.607,21.818,3.536,3.897186979884282e-05,0.2525296211242676
82,block8,2528100,633377,319098,0.0004933299496769905,8.582768586623564e-05,4.352,12.211,2.2,3.897186979884282e-05,0.2525296211242676
82,block12,2528100,949391,841192,3.072619438171387e-05,5.333717432882662e-06,5.748,32.197,3.531,3.897186979884282e-05,0.2525296211242676
82,block16,2528100,1265402,1190216,1.9222497940063477e-06,3.331366986686571e-07,4.312,44.296,2.317,3.897186979884282e-05,0.2525296211242676
83,lossless,2528100,2528100,1799745,0.0,0.0,1.57,60.271,0.001,3.2220785215031356e-05,0.23619282245635986
83,zfp-1e-4,2528100,400680,388037,6.198883056640625e-06,1.1171581389316764e-06,12.531,14.242,9.686,3.2220785215031356e-05,0.23619282245635986
83,zfp-1e-5,2528100,613992,608327,7.543712854385376e-07,1.6216914272322038e-07,15.79,20.995,13.483,3.2220785215031356e-05,0.23619282245635986
83,sz3-1e-4,2528100,57948,57926,2.361554652452469e-05,8.098093144407178e-06,13.263,1.29,4.503,3.2220785215031356e-05,0.23619282245635986
83,sz3-1e-5,2528100,196690,195460,2.3616012185811996e-06,1.0950537204488666e-06,22.961,6.262,9.05,3.2220785215031356e-05,0.23619282245635986
83,float16,2528100,1264050,781403,6.102025508880615e-05,3.826204996135997e-06,3.514,27.808,3.694,3.2220785215031356e-05,0.23619282245635986
83,bfloat16,2528100,1264050,535481,0.00048823654651641846,3.065376548938575e-05,3.686,21.693,3.423,3.2220785215031356e-05,0.23619282245635986
83,block8,2528100,633377,319530,0.0004612451884895563,8.316544889852863e-05,4.256,12.239,2.226,3.2220785215031356e-05,0.23619282245635986
83,block12,2528100,949391,844952,2.8722919523715973e-05,5.166049547037502e-06,5.751,32.702,3.854,3.2220785215031356e-05,0.23619282245635986
83,block16,2528100,1265402,1192564,1.8030405044555664e-06,3.2347763391042995e-07,4.652,44.209,2.37,3.2220785215031356e-05,0.23619282245635986
84,lossless,2528100,2528100,1794185,0.0,0.0,1.601,60.152,0.001,2.848110489139799e-05,0.20000562071800232
84,zfp-1e-4,2528100,406528,394271,6.407499313354492e-06,1.1324457895545568e-06,12.535,14.334,10.03,2.848110489139799e-05,0.20000562071800232
84,zfp-1e-5,2528100,625672,620798,7.814960554242134e-07,1.6262763286390305e-07,15.594,21.413,13.264,2.848110489139799e-05,0.20000562071800232
84,sz3-1e-4,2528100,65232,65215,1.9997358322143555e-05,7.060501226113069e-06,13.854,1.444,4.544,2.848110489139799e-05,0.20000562071800232
84,sz3-1e-5,2528100,219852,219571,1.9996659830212593e-06,9.608447910015686e-07,18.505,6.363,9.581,2.848110489139799e-05,0.20000562071800232
84,float16,2528100,1264050,781263,6.097555160522461e-05,3.801724277667516e-06,3.529,27.532,3.741,2.848110489139799e-05,0.20000562071800232
84,bfloat16,2528100,1264050,530835,0.00048823654651641846,3.0333315180455417e-05,3.868,21.597,3.602,2.848110489139799e-05,0.20000562071800232
84,block8,2528100,633377,322586,0.0003905296325683594,7.918015140172083e-05,4.2,12.305,2.324,2.848110489139799e-05,0.20000562071800232
84,block12,2528100,949391,849633,2.431962639093399e-05,4.962682506299822e-06,5.72,32.719,3.809,2.848110489139799e-05,0.20000562071800232
84,block16,2528100,1265402,1196020,1.519918441772461e-06,3.0955998329022733e-07,4.38,44.279,2.223,2.848110489139799e-05,0.20000562071800232
85,lossless,2528100,2528100,1790838,0.0,0.0,1.711,59.636,0.001,2.735698944889009e-05,0.18738655745983124
85,zfp-1e-4,2528100,396488,383644,6.064772605895996e-06,1.1086123717150033e-06,12.379,14.153,9.365,2.735698944889009e-05,0.18738655745983124
85,zfp-1e-5,2528100,687688,683923,3.91155481338501e-07,8.176604915673758e-08,16.219,23.179,14.453,2.735698944889009e-05,0.18738655745983124
85,sz3-1e-4,2528100,60021,59908,1.873588189482689e-05,8.869343991707958e-06,13.902,1.418,4.38,2.735698944889009e-05,0.18738655745983124
85,sz3-1e-5,2528100,202315,202060,1.873588189482689e-06,1.0028846399472336e-06,17.586,5.905,10.285,2.735698944889009e-05,0.18738655745983124
85,float16,2528100,1264050,778664,6.096065044403076e-05,3.689461594073753e-06,3.717,27.875,3.757,2.735698944889009e-05,0.18738655745983124
85,bfloat16,2528100,1264050,525589,0.00048795342445373535,2.9549345548948495e-05,3.819,21.329,3.516,2.735698944889009e-05,0.18738655745983124
85,block8,2528100,633377,322851,0.00036356598138809204,7.539786321925371e-05,4.461,12.363,2.273,2.735698944889009e-05,0.18738655745983124
85,block12,2528100,949391,852876,2.263486385345459e-05,4.703599421977499e-06,5.83,32.808,4.043,2.735698944889009e-05,0.18738655745983124
85,block16,2528100,1265402,1199180,1.4156103134155273e-06,2.9436754146798394e-07,4.401,44.377,2.297,2.735698944889009e-05,0.18738655745983124
86,lossless,2528100,2528100,1783921,0.0,0.0,1.531,59.579,0.001,2.8231277610757388e-05,0.18214353919029236
86,zfp-1e-4,2528100,396440,383541,6.205402314662933e-06,1.1116114053555743e-06,12.369,14.108,9.813,2.8231277610757388e-05,0.18214353919029236
86,zfp-1e-5,2528100,689616,685898,4.002358764410019e-07,8.19474905091024e-08,16.219,23.488,14.267,2.8231277610757388e-05,0.18214353919029236
86,sz3-1e-4,2528100,61791,61791,1.8211198039352894e-05,8.670842064468845e-06,13.591,1.402,4.851,2.8231277610757388e-05,0.18214353919029236
86,sz3-1e-5,2528100,209832,209604,1.8209684640169144e-06,8.642734072546091e-07,18.851,6.131,9.852,2.8231277610757388e-05,0.18214353919029236
86,float16,2528100,1264050,775435,6.1005353927612305e-05,3.589334391718885e-06,3.485,27.873,3.741,2.8231277610757388e-05,0.18214353919029236
86,bfloat16,2528100,1264050,519653,0.0004882514476776123,2.8802252507929e-05,3.979,21.116,3.75,2.8231277610757388e-05,0.18214353919029236
86,block8,2528100,633377,322957,0.00035523250699043274,7.198760900603737e-05,4.497,12.44,2.31,2.8231277610757388e-05,0.18214353919029236
86,block12,2528100,949391,855666,2.2143125534057617e-05,4.505076251118643e-06,5.833,32.95,3.798,2.8231277610757388e-05,0.18214353919029236
86,block16,2528100,1265402,1202452,1.385807991027832e-06,2.812545099100818e-07,4.38,44.604,2.45,2.8231277610757388e-05,0.18214353919029236
87,lossless,2528100,2528100,1776235,0.0,0.0,1.504,59.421,0.001,3.118222230114043e-05,0.1870279759168625
87,zfp-1e-4,2528100,390056,376525,5.757436156272888e-06,1.103093901785671e-06,12.408,13.726,9.689,3.118222230114043e-05,0.1870279759168625
87,zfp-1e-5,2528100,678424,674131,4.628673195838928e-07,8.17609872966718e-08,16.422,23.092,14.137,3.118222230114043e-05,0.1870279759168625
87,sz3-1e-4,2528100,56560,56478,1.8699560314416885e-05,8.87566580401899e-06,15.948,1.337,4.673,3.118222230114043e-05,0.1870279759168625
87,sz3-1e-5,2528100,200910,199612,1.869862899184227e-06,8.78740506558585e-07,18.175,6.467,9.133,3.118222230114043e-05,0.1870279759168625
87,float16,2528100,1264050,772235,6.096065044403076e-05,3.4649585213562808e-06,3.447,27.624,4.027,3.118222230114043e-05,0.1870279759168625
87,bfloat16,2528100,1264050,510423,0.0004865378141403198,2.78242436237277e-05,3.632,20.807,3.468,3.118222230114043e-05,0.1870279759168625
87,block8,2528100,633377,322848,0.0003654032479971647,6.875104656164125e-05,4.421,12.386,2.259,3.118222230114043e-05,0.1870279759168625
87,block12,2528100,949391,858818,2.2752443328499794e-05,4.3058881281966665e-06,5.733,32.98,3.839,3.118222230114043e-05,0.1870279759168625
87,block16,2528100,1265402,1204695,1.4230608940124512e-06,2.687628670789547e-07,4.466,44.602,2.335,3.118222230114043e-05,0.1870279759168625
88,lossless,2528100,2528100,1770733,0.0,0.0,1.92,59.07,0.001,3.6595261917682365e-05,0.18403607606887817
88,zfp-1e-4,2528100,387360,373562,6.126705557107925e-06,1.0968922828179103e-06,12.351,13.626,9.606,3.6595261917682365e-05,0.18403607606887817
88,zfp-1e-5,2528100,675576,671343,3.9604492485523224e-07,8.180192701922853e-08,16.28,22.907,14.404,3.6595261917682365e-05,0.18403607606887817
88,sz3-1e-4,2528100,58090,58090,1.8399208784103394e-05,5.4090270757259795e-06,13.695,1.319,4.509,3.6595261917682365e-05,0.18403607606887817
88,sz3-1e-5,2528100,193837,193663,1.8399441614747047e-06,8.682584297609408e-07,19.355,5.544,8.259,3.6595261917682365e-05,0.18403607606887817
88,float16,2528100,1264050,768974,6.082653999328613e-05,3.3488003975349353e-06,3.559,27.738,3.944,3.6595261917682365e-05,0.18403607606887817
88,bfloat16,2528100,1264050,506743,0.0004881322383880615,2.6824927214069253e-05,3.822,20.517,3.713,3.6595261917682365e-05,0.18403607606887817
88,block8,2528100,633377,321985,0.00035959924571216106,6.54590648366797e-05,4.404,12.343,2.316,3.6595261917682365e-05,0.18403607606887817
88,block12,2528100,949391,859918,2.2396910935640335e-05,4.099730007325777e-06,5.761,33.037,3.705,3.6595261917682365e-05,0.18403607606887817
88,block16,2528100,1265402,1205551,1.3993121683597565e-06,2.562225794454349e-07,4.33,44.655,2.332,3.6595261917682365e-05,0.18403607606887817
89,lossless,2528100,2528100,1762153,0.0,0.0,1.525,59.042,0.001,4.446017192094587e-05,0.17019036412239075
89,zfp-1e-4,2528100,384512,370172,6.118789315223694e-06,1.0961028116587e-06,12.277,13.577,9.377,4.446017192094587e-05,0.17019036412239075
89,zfp-1e-5,2528100,671360,666492,3.8766302168369293e-07,8.17527322048752e-08,16.336,22.843,14.02,4.446017192094587e-05,0.17019036412239075
89,sz3-1e-4,2528100,53823,53771,1.701456494629383e-05,8.03449748791519e-06,13.178,1.31,4.35,4.446017192094587e-05,0.17019036412239075
89,sz3-1e-5,2528100,194954,194782,1.7014099285006523e-06,8.063806311330155e-07,17.756,5.467,9.872,4.446017192094587e-05,0.17019036412239075
89,float16,2528100,1264050,766218,6.082653999328613e-05,3.244617076566766e-06,3.641,27.713,3.955,4.446017192094587e-05,0.17019036412239075
89,bfloat16,2528100,1264050,498509,0.0004864931106567383,2.5966236207052878e-05,3.657,20.363,3.569,4.446017192094587e-05,0.17019036412239075
89,block8,2528100,633377,321317,0.000332660973072052,6.164083611980199e-05,4.347,12.301,2.14,4.446017192094587e-05,0.17019036412239075
89,block12,2528100,949391,861469,2.0712614059448242e-05,3.851538080981734e-06,5.693,33.058,3.652,4.446017192094587e-05,0.17019036412239075
89,block16,2528100,1265402,1206543,1.2945383787155151e-06,2.407650426212684e-07,4.401,44.594,2.292,4.446017192094587e-05,0.17019036412239075
90,lossless,2528100,2528100,1757460,0.0,0.0,1.778,58.555,0.001,5.811238952446729e-05,0.13652701675891876
90,zfp-1e-4,2528100,459376,448116,3.3918768167495728e-06,6.019735977685233e-07,13.386,16.082,10.772,5.811238952446729e-05,0.13652701675891876
90,zfp-1e-5,2528100,692608,688320,3.948807716369629e-07,8.19195193009573e-08,15.851,23.516,13.96,5.811238952446729e-05,0.13652701675891876
90,sz3-1e-4,2528100,63945,63874,1.3646669685840607e-05,4.942004903548355e-06,13.665,1.496,4.496,5.811238952446729e-05,0.13652701675891876
90,sz3-1e-5,2528100,220546,220543,1.3646786101162434e-06,7.4534258884769e-07,18.041,6.304,9.753,5.811238952446729e-05,0.13652701675891876
90,float16,2528100,1264050,764409,6.097555160522461e-05,3.0687574762170747e-06,3.455,27.636,3.78,5.811238952446729e-05,0.13652701675891876
90,bfloat16,2528100,1264050,492637,0.00048585236072540283,2.4432157695894665e-05,3.69,20.01,3.654,5.811238952446729e-05,0.13652701675891876
90,block8,2528100,633377,320723,0.0002663657069206238,5.590995940226437e-05,4.114,12.263,2.273,5.811238952446729e-05,0.13652701675891876
90,block12,2528100,949391,863213,1.658499240875244e-05,3.4927121201096513e-06,5.747,33.126,3.662,5.811238952446729e-05,0.13652701675891876
90,block16,2528100,1265402,1207586,1.037493348121643e-06,2.1807328510130395e-07,4.363,44.732,2.305,5.811238952446729e-05,0.13652701675891876
91,lossless,2528100,2528100,1750077,0.0,0.0,1.591,58.226,0.0,8.047369919950143e-05,0.1188753992319107
91,zfp-1e-4,2528100,445568,433106,3.121793270111084e-06,5.896576509156226e-07,13.308,15.553,10.427,8.047369919950143e-05,0.1188753992319107
91,zfp-1e-5,2528100,673760,668725,4.0978193283081055e-07,8.180345770972912e-08,16.165,22.862,13.837,8.047369919950143e-05,0.1188753992319107
91,sz3-1e-4,2528100,65007,65003,1.1879485100507736e-05,5.743534061501013e-06,13.824,1.491,4.684,8.047369919950143e-05,0.1188753992319107
91,sz3-1e-5,2528100,233863,233709,1.1879019439220428e-06,5.932155483324143e-07,20.33,6.866,10.185,8.047369919950143e-05,0.1188753992319107
91,float16,2528100,1264050,762091,3.0510127544403076e-05,2.9553344788313766e-06,3.532,27.651,3.605,8.047369919950143e-05,0.1188753992319107
91,bfloat16,2528100,1264050,486108,0.00024413317441940308,2.3612519302925545e-05,3.717,19.754,3.526,8.047369919950143e-05,0.1188753992319107
91,block8,2528100,633377,320592,0.00023098888050299138,5.055641837152698e-05,4.185,12.235,2.168,8.047369919950143e-05,0.1188753992319107
91,block12,2528100,949391,865548,1.4393881428986788e-05,3.1523482526377938e-06,5.694,33.231,3.883,8.047369919950143e-05,0.1188753992319107
91,block16,2528100,1265402,1209425,9.015202522277832e-07,1.9701670744871895e-07,4.483,44.787,2.348,8.047369919950143e-05,0.1188753992319107
92,lossless,2528100,2528100,1742452,0.0,0.0,1.553,57.842,0.001,0.00011386333062546328,0.1235089972615242
92,zfp-1e-4,2528100,446072,433144,3.1189993023872375e-06,5.932777627956216e-07,13.296,15.475,11.099,0.00011386333062546328,0.1235089972615242
92,zfp-1e-5,2528100,676392,671327,3.939494490623474e-07,8.185323217922003e-08,16.198,22.835,13.681,0.00011386333062546328,0.1235089972615242
92,sz3-1e-4,2528100,61409,61409,1.2339442037045956e-05,5.945042755704179e-06,13.397,1.365,4.745,0.00011386333062546328,0.1235089972615242
92,sz3-1e-5,2528100,218487,218353,1.2339442037045956e-06,6.739897895817542e-07,23.62,6.276,8.751,0.00011386333062546328,0.1235089972615242
92,float16,2528100,1264050,758891,3.0502676963806152e-05,2.8723833032197177e-06,3.51,27.689,3.981,0.00011386333062546328,0.1235089972615242
92,bfloat16,2528100,1264050,476936,0.00024402886629104614,2.3149567077403906e-05,3.531,19.516,3.361,0.00011386333062546328,0.1235089972615242
92,block8,2528100,633377,320262,0.00024114176630973816,4.7704589116909866e-05,4.259,12.213,2.27,0.00011386333062546328,0.1235089972615242
92,block12,2528100,949391,867840,1.5011755749583244e-05,2.9625624433407644e-06,5.965,33.193,3.888,0.00011386333062546328,0.1235089972615242
92,block16,2528100,1265402,1211014,9.387731552124023e-07,1.852227756349734e-07,4.386,44.764,2.303,0.00011386333062546328,0.1235089972615242
93,lossless,2528100,2528100,1734697,0.0,0.0,1.569,57.468,0.001,0.00012247363338246942,0.11937291920185089
93,zfp-1e-4,2528100,439216,425939,2.991408109664917e-06,5.907873823757365e-07,13.193,15.359,10.454,0.00012247363338246942,0.11937291920185089
93,zfp-1e-5,2528100,669080,663580,3.8743019104003906e-07,8.186259652833447e-08,16.076,22.743,13.849,0.00012247363338246942,0.11937291920185089
93,sz3-1e-4,2528100,57452,57452,1.1925003491342068e-05,5.720188268238783e-06,13.35,1.318,4.487,0.00012247363338246942,0.11937291920185089
93,sz3-1e-5,2528100,215499,215397,1.1925003491342068e-06,5.886704711344628e-07,17.806,6.237,11.021,0.00012247363338246942,0.11937291920185089
93,float16,2528100,1264050,754220,3.0517578125e-05,2.8256415248582633e-06,3.482,27.816,3.704,0.00012247363338246942,0.11937291920185089
93,bfloat16,2528100,1264050,470264,0.0002441108226776123,2.2595105153196835e-05,3.801,19.077,3.587,0.00012247363338246942,0.11937291920185089
93,block8,2528100,633377,319728,0.00023358315229415894,4.622754258711514e-05,4.4,12.194,2.282,0.00012247363338246942,0.11937291920185089
93,block12,2528100,949391,869732,1.4543067663908005e-05,2.8674379833637817e-06,5.784,33.225,3.691,0.00012247363338246942,0.11937291920185089
93,block16,2528100,1265402,1212480,9.08970832824707e-07,1.7925125178339703e-07,4.366,44.798,2.323,0.00012247363338246942,0.11937291920185089
94,lossless,2528100,2528100,1722952,0.0,0.0,1.733,57.231,0.001,0.00012671529839280993,0.11582021415233612
94,zfp-1e-4,2528100,444128,430419,3.166496753692627e-06,5.984943987675124e-07,13.256,15.521,10.452,0.00012671529839280993,0.11582021415233612
94,zfp-1e-5,2528100,676928,671243,3.762543201446533e-07,8.190076082229441e-08,16.032,22.962,13.844,0.00012671529839280993,0.11582021415233612
94,sz3-1e-4,2528100,57984,57983,1.1569121852517128e-05,5.577222366689078e-06,13.485,1.314,4.735,0.00012671529839280993,0.11582021415233612
94,sz3-1e-5,2528100,222658,222588,1.1568772606551647e-06,5.8323823018518e-07,18.186,6.387,8.792,0.00012671529839280993,0.11582021415233612
94,float16,2528100,1264050,748660,3.0510127544403076e-05,2.7502341722401324e-06,3.266,27.673,3.866,0.00012671529839280993,0.11582021415233612
94,bfloat16,2528100,1264050,459520,0.0002441108226776123,2.196402085242418e-05,3.765,18.632,3.387,0.00012671529839280993,0.11582021415233612
94,block8,2528100,633377,319876,0.0002259640023112297,4.389820323150892e-05,4.318,12.173,2.222,0.00012671529839280993,0.11582021415233612
94,block12,2528100,949391,871553,1.4081597328186035e-05,2.7361993127302036e-06,5.708,33.25,3.574,0.00012671529839280993,0.11582021415233612
94,block16,2528100,1265402,1214181,8.791685104370117e-07,1.7116114432750203e-07,4.219,44.679,2.311,0.00012671529839280993,0.11582021415233612
95,lossless,2528100,2528100,1716212,0.0,0.0,1.527,56.849,0.001,0.00013200627290643752,0.13926804065704346
95,zfp-1e-4,2528100,430416,416086,3.2670795917510986e-06,5.863185577858553e-07,14.269,15.16,10.251,0.00013200627290643752,0.13926804065704346
95,zfp-1e-5,2528100,661040,654973,3.7997961044311523e-07,8.208387783970921e-08,15.949,22.698,13.58,0.00013200627290643752,0.13926804065704346
95,sz3-1e-4,2528100,46626,46562,1.3913493603467941e-05,6.547830841086127e-06,13.149,1.031,4.347,0.00013200627290643752,0.13926804065704346
95,sz3-1e-5,2528100,182105,181891,1.3913377188146114e-06,7.520284431845837e-07,17.461,5.267,8.715,0.00013200627290643752,0.13926804065704346
95,float16,2528100,1264050,742817,6.0364603996276855e-05,2.665062303603129e-06,3.397,27.681,4.003,0.00013200627290643752,0.13926804065704346
95,bfloat16,2528100,1264050,451228,0.0004876554012298584,2.138813644694784e-05,3.638,18.263,3.626,0.00013200627290643752,0.13926804065704346
95,block8,2528100,633377,320444,0.00027189217507839203,4.1226755657296e-05,4.418,12.252,2.287,0.00013200627290643752,0.13926804065704346
95,block12,2528100,949391,873781,1.6927719116210938e-05,2.569341231160684e-06,5.773,33.452,3.995,0.00013200627290643752,0.13926804065704346
95,block16,2528100,1265402,1215936,1.0617077350616455e-06,1.605909781075043e-07,4.676,44.91,2.45,0.00013200627290643752,0.13926804065704346
96,lossless,2528100,2528100,1707141,0.0,0.0,1.978,56.606,0.001,0.00013825693167746067,0.1527239829301834
96,zfp-1e-4,2528100,431192,416083,3.375113010406494e-06,5.894721161080573e-07,13.221,15.232,10.27,0.00013825693167746067,0.1527239829301834
96,zfp-1e-5,2528100,663752,657037,4.0652230381965637e-07,8.175346119963457e-08,15.713,22.718,13.65,0.00013825693167746067,0.1527239829301834
96,sz3-1e-4,2528100,43534,43534,1.5256926417350769e-05,5.145214127482031e-06,12.961,0.925,4.286,0.00013825693167746067,0.1527239829301834
96,sz3-1e-5,2528100,185328,185310,1.5258556231856346e-06,7.462463124592144e-07,17.843,5.353,7.931,0.00013825693167746067,0.1527239829301834
96,float16,2528100,1264050,735634,6.020069122314453e-05,2.5531578348163827e-06,3.363,27.407,3.891,0.00013825693167746067,0.1527239829301834
96,bfloat16,2528100,1264050,442972,0.00048114359378814697,2.055113919435868e-05,3.793,17.968,3.474,0.00013825693167746067,0.1527239829301834
96,block8,2528100,633377,321033,0.0002980213612318039,3.852612703651463e-05,4.317,12.261,2.357,0.00013825693167746067,0.1527239829301834
96,block12,2528100,949391,878514,1.8563121557235718e-05,2.4005112353456232e-06,5.854,33.609,3.667,0.00013825693167746067,0.1527239829301834
96,block16,2528100,1265402,1219147,1.1622905731201172e-06,1.4967982514053198e-07,4.265,45.092,2.322,0.00013825693167746067,0.1527239829301834
97,lossless,2528100,2528100,1696558,0.0,0.0,1.536,56.135,0.001,0.00015162125055212528,0.15367715060710907
97,zfp-1e-4,2528100,361360,342638,6.303191184997559e-06,1.0860618348097268e-06,12.062,12.93,8.958,0.00015162125055212528,0.15367715060710907
97,zfp-1e-5,2528100,657640,650572,4.1513703763484955e-07,8.187444179274962e-08,15.962,22.676,13.824,0.00015162125055212528,0.15367715060710907
97,sz3-1e-4,2528100,41267,41267,1.5351921319961548e-05,5.207166717364606e-06,12.912,0.915,4.201,0.00015162125055212528,0.15367715060710907
97,sz3-1e-5,2528100,179870,179870,1.5352270565927029e-06,8.404647169978701e-07,17.06,5.069,9.797,0.00015162125055212528,0.15367715060710907
97,float16,2528100,1264050,729327,6.0945749282836914e-05,2.4593024226911907e-06,3.407,27.285,3.839,0.00015162125055212528,0.15367715060710907
97,bfloat16,2528100,1264050,430698,0.00048650801181793213,1.9541609677333922e-05,3.695,17.509,3.509,0.00015162125055212528,0.15367715060710907
97,block8,2528100,633377,323784,0.00029967213049530983,3.6145126007231715e-05,4.43,12.321,2.282,0.00015162125055212528,0.15367715060710907
97,block12,2528100,949391,885332,1.8656253814697266e-05,2.252109251304741e-06,6.095,33.893,4.104,0.00015162125055212528,0.15367715060710907
97,block16,2528100,1265402,1222787,1.169741153717041e-06,1.408186122422341e-07,4.566,44.919,2.442,0.00015162125055212528,0.15367715060710907
98,lossless,2528100,2528100,1688180,0.0,0.0,1.906,55.512,0.001,0.00017244582704734057,0.14180567860603333
98,zfp-1e-4,2528100,424872,408081,3.029126673936844e-06,5.895507217614199e-07,13.19,14.82,10.491,0.00017244582704734057,0.14180567860603333
